Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Age_group,Churn
55,0,0,21,70.9,235,1,1
20,1,1,23,82.89,164,0,1
61,1,4,1,79.36,237,2,1
27,1,4,17,90.94,355,0,1
49,1,1,21,54.62,183,1,1
53,1,3,9,87.95,402,1,0
19,0,4,9,38.07,181,3,1
41,0,0,18,33.86,193,1,1
32,0,4,16,40.05,221,0,0
18,1,2,14,41.07,427,3,0
66,1,0,17,62.31,117,2,1
47,1,1,6,54.89,499,1,0
38,1,0,21,57.91,260,0,0
28,0,3,8,46.93,269,0,1
66,0,2,23,55.37,164,2,0
46,0,0,6,78.76,427,1,0
56,0,3,16,77.62,102,1,1
24,1,3,6,98.92,454,0,0
70,1,3,6,40.27,241,2,1
22,1,3,11,51.88,135,0,0
46,1,4,9,50.08,296,1,1
65,1,1,5,93.46,61,2,0
40,1,4,22,45.09,439,1,0
64,1,1,20,71.43,282,2,1
66,0,2,2,61.2,228,2,1
41,0,4,3,77.67,208,1,1
19,1,0,5,69.51,59,3,0
59,0,4,21,97.91,122,1,1
45,1,0,1,77.78,168,1,1
38,1,0,24,86.55,137,0,1
33,1,0,3,35.67,200,0,1
51,0,3,21,56.45,349,1,1
39,1,4,24,93.89,311,0,0
34,0,2,10,50.68,281,0,0
63,1,4,10,59.06,284,2,0
48,0,4,1,54.67,169,1,0
39,1,0,15,67.16,451,0,1
70,1,0,18,60.24,240,2,1
70,0,4,3,80.29,458,2,0
42,0,3,12,81.58,486,1,0
50,1,0,22,90.92,482,1,1
55,1,2,24,46.3,401,1,1
61,1,2,18,82.48,217,2,1
58,0,4,4,86.55,369,1,0
45,1,1,4,59.5,441,1,1
48,1,1,23,55.63,338,1,0
21,1,4,16,73.27,301,0,1
51,1,1,17,55.28,65,1,0
43,1,4,13,76.94,412,1,1
66,1,4,15,99.88,63,2,1
70,1,0,10,59.04,286,2,0
38,0,3,13,65.58,353,0,0
24,1,4,16,63.89,193,0,0
51,1,3,3,85.89,400,1,1
33,0,1,12,48.71,475,0,1
28,1,3,9,83.32,319,0,1
39,1,4,7,58.52,481,0,0
54,1,0,4,94.83,153,1,0
28,1,4,3,53.36,381,0,0
69,0,1,20,95.89,337,2,1
44,0,4,19,67.96,456,1,0
59,1,1,17,68.78,130,1,0
58,0,0,1,58.7,418,1,1
19,1,2,24,44.98,427,3,1
62,1,2,15,63.96,379,2,1
38,1,3,15,80.56,113,0,0
59,0,4,18,90.24,151,1,1
37,0,3,2,63.84,485,0,1
47,0,4,14,80.13,362,1,0
28,1,2,23,57.84,410,0,0
19,0,2,2,87.92,123,3,1
34,1,0,4,60.85,107,0,0
60,0,2,7,87.36,280,2,0
70,0,1,16,52.68,376,2,1
32,0,4,21,78.42,443,0,1
69,1,2,11,91.61,342,2,1
51,1,3,6,80.83,443,1,1
30,0,2,18,36.52,285,0,0
24,0,4,1,83.28,380,0,1
37,1,0,23,52.95,336,0,0
35,0,3,19,95.12,164,0,1
23,1,2,7,80.59,486,0,0
36,1,2,23,81.92,296,0,1
66,0,3,22,51.32,478,2,0
56,1,3,18,69.68,197,1,0
46,1,2,5,35.47,129,1,1
35,0,3,7,73.9,209,0,1
28,0,1,12,42.24,105,0,1
46,0,3,2,32.83,200,1,0
41,0,4,4,72.31,206,1,0
41,1,1,7,88.8,487,1,1
23,0,3,18,51.11,288,0,0
28,1,3,20,30.37,490,0,0
21,0,3,5,48.51,217,0,0
24,1,1,14,38.84,283,0,1
32,1,0,24,32.7,198,0,1
46,0,4,23,43.99,339,1,0
53,0,3,2,91.27,394,1,0
42,1,2,5,41.61,495,1,1
43,1,3,12,63.85,305,1,1
45,1,2,11,44.42,376,1,0
43,0,1,13,51.23,412,1,0
20,0,2,16,80.86,316,0,1
52,1,0,14,33.31,91,1,0
41,0,4,12,91.73,197,1,1
70,0,3,20,44.91,305,2,1
42,0,1,19,82.83,261,1,1
25,0,2,7,45.37,440,0,1
60,0,1,18,44.47,341,2,1
48,1,3,11,82.24,108,1,0
59,1,2,20,34.89,494,1,1
34,1,0,17,77.62,190,0,0
45,1,0,12,90.45,169,1,0
40,1,1,6,54.79,318,1,1
43,0,1,5,53.98,237,1,1
29,0,4,15,32.79,384,0,0
24,0,3,2,48.97,206,0,0
59,0,2,6,60.1,469,1,1
56,0,2,8,70.96,107,1,0
64,0,1,4,58.7,63,2,1
64,1,4,14,32.76,286,2,0
59,1,2,10,84.21,160,1,0
61,1,3,16,34.02,321,2,1
62,1,3,21,65.81,278,2,1
22,1,0,4,76.45,70,0,0
44,1,3,3,72.72,476,1,0
61,1,0,18,30.59,153,2,0
27,0,3,22,57.12,155,0,1
48,1,4,21,60.02,103,1,0
59,1,4,9,57.13,497,1,1
29,0,4,7,95.12,84,0,1
51,0,0,24,86.84,249,1,1
29,1,1,13,47.89,294,0,1
38,0,1,23,35.03,98,0,1
18,0,3,21,30.47,241,3,1
58,0,4,10,60.82,497,1,1
47,1,2,19,87.73,91,1,0
65,1,1,10,72.63,167,2,0
27,1,2,6,87.22,419,0,0
20,1,0,17,51.19,480,0,0
68,0,1,24,57.14,478,2,0
18,0,3,13,88.21,434,3,1
57,1,1,7,53.01,367,1,0
29,0,1,4,73.98,255,0,1
47,1,3,9,81.13,166,1,0
67,1,1,22,57.42,258,2,1
57,0,0,12,41.33,355,1,1
69,0,4,2,61.48,170,2,1
28,1,1,4,78.26,225,0,0
50,0,1,2,76.57,168,1,0
67,1,3,7,94.67,211,2,0
20,1,1,7,44.98,56,0,0
31,0,0,6,84.09,50,0,1
38,1,2,22,41.1,432,0,1
28,1,3,14,58.38,194,0,1
40,1,4,19,66.88,396,1,1
21,1,3,22,97.97,184,0,1
28,1,2,19,61.04,201,0,1
62,0,4,14,97.31,358,2,0
59,0,1,2,35.0,406,1,1
47,0,3,8,52.87,377,1,1
19,1,2,21,32.96,162,3,1
60,1,1,20,63.18,333,2,1
30,1,0,19,86.48,436,0,1
61,1,4,2,83.07,457,2,1
27,1,3,20,51.29,128,0,1
54,0,2,21,97.76,434,1,1
68,0,1,10,72.25,444,2,0
33,1,2,5,42.56,388,0,0
21,1,1,13,45.58,428,0,1
42,0,3,20,74.67,240,1,1
44,1,4,23,54.64,76,1,1
33,0,2,10,50.09,413,0,1
55,0,1,15,72.99,376,1,1
30,0,2,9,48.0,309,0,1
44,1,0,16,67.69,495,1,1
21,0,0,11,45.31,131,0,0
26,0,2,22,93.94,270,0,1
53,1,1,3,39.22,448,1,1
56,1,0,1,78.15,222,1,1
61,1,0,12,61.32,460,2,1
21,0,1,22,86.04,166,0,0
38,0,2,7,81.35,467,0,0
44,1,4,13,43.75,83,1,0
69,1,0,18,60.99,376,2,0
67,0,2,21,67.87,433,2,0
52,0,1,10,81.3,83,1,1
45,1,3,1,35.62,292,1,1
57,0,1,4,96.68,179,1,0
35,0,4,11,67.36,369,0,1
46,0,1,17,99.14,412,1,0
40,1,0,24,91.74,276,1,1
32,1,3,3,41.33,109,0,1
35,1,3,22,86.38,334,0,1
61,0,4,1,86.93,348,2,0
42,0,1,18,41.52,461,1,1
54,1,4,5,50.73,98,1,1
69,0,2,6,53.6,142,2,1
69,0,3,17,96.41,109,2,1
49,0,1,9,52.88,493,1,0
54,0,3,7,70.7,467,1,1
45,0,0,2,73.98,277,1,1
44,1,1,18,84.31,94,1,0
29,0,3,13,72.32,434,0,1
68,1,3,6,50.28,206,2,1
52,1,4,20,50.55,480,1,1
51,0,4,21,46.36,126,1,0
68,0,4,16,33.46,326,2,0
62,0,2,2,87.97,159,2,0
47,0,1,7,49.73,494,1,1
29,1,2,18,34.24,210,0,0
67,0,0,14,76.49,128,2,1
31,0,4,20,39.61,253,0,1
52,0,0,2,87.31,410,1,0
54,0,1,19,47.38,272,1,1
48,0,1,7,53.0,156,1,1
21,1,2,19,33.51,90,0,1
51,1,0,18,65.66,53,1,1
54,0,3,3,34.46,267,1,1
47,0,0,12,42.93,198,1,1
65,0,4,12,73.33,250,2,1
53,0,0,20,36.52,476,1,0
68,0,3,21,90.71,475,2,1
49,0,1,15,47.45,371,1,1
30,0,1,15,85.84,339,0,1
25,1,1,2,35.15,198,0,0
62,0,0,8,47.06,179,2,0
63,0,0,8,80.99,180,2,1
